Date,Shift,temperature_2m,relative_humidity_2m,wind_speed_10m,wind_direction_10m,surface_pressure,precipitation,cloud_cover,pm10,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,ozone,pm2_5_lag_1,pm2_5_lag_2,pm2_5_lag_3,pm2_5_lag_6,temperature_2m_lag_1,temperature_2m_lag_2,temperature_2m_lag_3,temperature_2m_lag_6,AQI_Class_lag_1,AQI_Class_lag_2,AQI_Class_lag_3,AQI_Class_lag_6,AQI_Class_Actual,AQI_Class_Predicted
2025-09-21,Afternoon,28.75,76.83333333333333,8.033333333333333,265.0,1005.6666666666666,3.3166666666666664,99.33333333333331,30.7,1106.0,41.5,18.4,94.0,68.0,68.0,21.5,24.8,25.866666666666664,28.5,30.883333333333336,28.4,2.0,2.0,1.0,1.0,1,1
2025-09-21,Morning,28.366666666666664,80.5,8.316666666666666,236.0,1008.4666666666668,0.05,90.16666666666669,53.6,943.0,46.1,51.6,72.0,29.2,68.0,68.0,16.3,28.75,25.866666666666664,28.5,27.45,1.0,2.0,2.0,1.0,2,2
2025-09-21,Night,25.616666666666664,92.83333333333331,3.275,228.66666666666663,1007.8583333333332,0.0583333333333333,96.41666666666669,74.5,4494.0,78.4,60.3,28.0,50.8,29.2,68.0,58.9,28.366666666666664,28.75,25.866666666666664,25.525,2.0,1.0,2.0,2.0,2,2
2025-09-22,Afternoon,26.066666666666663,88.5,12.7,264.1666666666667,1006.8166666666666,1.3833333333333335,100.0,22.9,404.0,36.3,22.0,67.0,70.8,50.8,29.2,21.5,25.616666666666664,28.366666666666664,28.75,30.883333333333336,2.0,2.0,1.0,1.0,1,1
2025-09-22,Morning,26.016666666666666,91.66666666666669,8.633333333333333,250.16666666666663,1008.9666666666668,0.6,100.0,25.1,827.0,35.0,28.1,33.0,21.2,70.8,50.8,68.0,26.066666666666663,25.616666666666664,28.366666666666664,28.5,1.0,2.0,2.0,2.0,1,1
2025-09-22,Night,24.65,90.75,7.891666666666667,250.41666666666663,1008.2166666666668,0.475,100.0,48.4,3466.0,58.3,33.4,28.0,23.6,21.2,70.8,68.0,26.016666666666666,26.066666666666663,25.616666666666664,25.866666666666664,1.0,1.0,2.0,2.0,2,1
2025-09-23,Afternoon,28.383333333333336,72.66666666666667,10.533333333333331,256.0,1005.8666666666668,0.0833333333333333,99.5,27.0,693.0,40.0,27.9,80.0,45.1,23.6,21.2,29.2,24.65,26.016666666666666,26.066666666666663,28.75,2.0,1.0,1.0,1.0,1,1
2025-09-23,Morning,25.633333333333336,87.16666666666667,8.1,286.8333333333333,1008.7333333333332,0.2333333333333333,100.0,35.2,916.0,35.2,35.8,39.0,24.2,45.1,23.6,50.8,28.383333333333336,24.65,26.016666666666666,28.366666666666664,1.0,2.0,1.0,2.0,1,1
2025-09-23,Night,24.741666666666664,91.58333333333331,5.358333333333333,262.75,1007.5166666666668,0.0583333333333333,100.0,53.9,1488.0,67.4,39.3,34.0,33.5,24.2,45.1,70.8,25.633333333333336,28.383333333333336,24.65,25.616666666666664,1.0,1.0,2.0,2.0,2,2
2025-09-24,Afternoon,28.96666666666667,76.16666666666667,13.05,236.16666666666663,1003.9166666666666,0.1666666666666666,83.33333333333333,18.0,538.0,23.7,15.1,94.0,50.9,33.5,24.2,21.2,24.741666666666664,25.633333333333336,28.383333333333336,26.066666666666663,2.0,1.0,1.0,1.0,1,1
2025-09-24,Morning,27.71666666666667,82.5,9.133333333333333,249.33333333333331,1007.0166666666668,0.0,98.33333333333331,32.1,1021.0,32.8,26.5,66.0,16.8,50.9,33.5,23.6,28.96666666666667,24.741666666666664,25.633333333333336,26.016666666666666,1.0,2.0,1.0,1.0,1,1
2025-09-24,Night,25.625,90.91666666666669,7.908333333333334,235.91666666666663,1005.7916666666666,0.075,99.91666666666669,41.2,784.0,54.9,35.7,46.0,30.4,16.8,50.9,45.1,27.71666666666667,28.96666666666667,24.741666666666664,24.65,1.0,1.0,2.0,2.0,2,1
2025-09-25,Afternoon,28.78333333333333,76.33333333333333,12.983333333333334,232.16666666666663,1005.1833333333334,0.6333333333333334,99.83333333333331,17.8,506.0,30.8,15.7,100.0,38.6,30.4,16.8,24.2,25.625,27.71666666666667,28.96666666666667,28.383333333333336,2.0,1.0,1.0,1.0,1,1
2025-09-25,Morning,28.33333333333333,80.16666666666667,11.383333333333333,242.83333333333331,1006.8833333333332,0.65,100.0,15.1,465.0,26.2,21.3,73.0,17.2,38.6,30.4,33.5,28.78333333333333,25.625,27.71666666666667,25.633333333333336,1.0,2.0,1.0,1.0,1,1
2025-09-25,Night,25.59166666666667,92.0,9.733333333333333,246.16666666666663,1006.4833333333332,0.6166666666666667,100.0,30.4,3400.0,55.3,28.1,35.0,14.3,17.2,38.6,50.9,28.33333333333333,28.78333333333333,25.625,24.741666666666664,1.0,1.0,2.0,2.0,1,1
2025-09-26,Afternoon,27.75,83.33333333333333,8.766666666666667,273.6666666666667,1007.0,1.5499999999999998,99.83333333333331,29.3,1142.0,40.4,27.8,65.0,28.5,14.3,17.2,16.8,25.59166666666667,28.33333333333333,28.78333333333333,28.96666666666667,1.0,1.0,1.0,1.0,1,1
2025-09-26,Morning,27.016666666666666,84.16666666666667,9.05,255.16666666666663,1008.9166666666666,0.3333333333333333,100.0,23.0,604.0,32.8,28.6,24.0,28.6,28.5,14.3,30.4,27.75,25.59166666666667,28.33333333333333,27.71666666666667,1.0,1.0,1.0,1.0,1,1
2025-09-26,Night,25.266666666666666,94.16666666666669,7.291666666666667,273.75,1007.9333333333334,0.3583333333333333,100.0,42.8,1291.0,67.2,34.3,30.0,21.9,28.6,28.5,38.6,27.016666666666666,27.75,25.59166666666667,25.625,1.0,1.0,1.0,2.0,2,1
2025-09-27,Afternoon,27.683333333333334,83.0,11.35,280.8333333333333,1005.7,1.5166666666666666,100.0,21.8,646.0,35.3,21.9,87.0,41.3,21.9,28.6,17.2,25.266666666666666,27.016666666666666,27.75,28.78333333333333,2.0,1.0,1.0,1.0,1,1
2025-09-27,Morning,25.916666666666668,93.5,6.583333333333333,278.8333333333333,1008.5833333333334,0.35,100.0,27.1,614.0,28.6,29.1,66.0,21.7,41.3,21.9,14.3,27.683333333333334,25.266666666666666,27.016666666666666,28.33333333333333,1.0,2.0,1.0,1.0,1,1
2025-09-27,Night,24.48333333333333,96.91666666666669,7.083333333333333,271.0833333333333,1007.3583333333332,0.2416666666666667,99.25,33.5,791.0,49.2,31.0,37.0,26.2,21.7,41.3,28.5,25.916666666666668,27.683333333333334,25.266666666666666,25.59166666666667,1.0,1.0,2.0,1.0,1,1
2025-09-28,Afternoon,27.35,84.83333333333333,11.533333333333331,207.5,1004.3666666666668,1.5,100.0,17.5,678.0,26.3,19.1,76.0,32.5,26.2,21.7,28.6,24.48333333333333,25.916666666666668,27.683333333333334,27.75,1.0,1.0,1.0,1.0,1,1
2025-09-28,Morning,26.916666666666668,86.66666666666667,10.883333333333333,219.0,1006.65,0.4833333333333334,100.0,21.9,603.0,32.6,21.4,48.0,17.3,32.5,26.2,21.9,27.35,24.48333333333333,25.916666666666668,27.016666666666666,1.0,1.0,1.0,1.0,1,1
2025-09-28,Night,24.8,94.41666666666669,11.158333333333331,222.66666666666663,1006.0666666666666,0.1916666666666666,100.0,20.8,727.0,43.2,21.7,29.0,21.3,17.3,32.5,41.3,26.916666666666668,27.35,24.48333333333333,25.266666666666666,1.0,1.0,1.0,2.0,1,1
2025-09-29,Afternoon,27.55,81.83333333333333,13.2,189.66666666666663,1006.7,2.55,100.0,14.0,600.0,23.4,9.9,93.0,19.8,21.3,17.3,21.7,24.8,26.916666666666668,27.35,27.683333333333334,1.0,1.0,1.0,1.0,1,1
2025-09-29,Morning,27.316666666666663,83.33333333333333,13.316666666666665,200.5,1008.3666666666668,0.4333333333333333,100.0,21.1,497.0,29.9,18.6,77.0,13.0,19.8,21.3,26.2,27.55,24.8,26.916666666666668,25.916666666666668,1.0,1.0,1.0,1.0,1,1
2025-09-29,Night,24.791666666666668,94.41666666666669,9.666666666666666,170.41666666666666,1008.3583333333336,0.2249999999999999,94.16666666666669,22.0,966.0,40.4,17.3,48.0,19.4,13.0,19.8,32.5,27.316666666666663,27.55,24.8,24.48333333333333,1.0,1.0,1.0,1.0,1,1
2025-09-30,Afternoon,28.316666666666663,78.5,9.4,156.5,1008.3166666666666,0.45,100.0,20.6,1008.0,35.2,11.6,77.0,21.0,19.4,13.0,17.3,24.791666666666668,27.316666666666663,27.55,27.35,1.0,1.0,1.0,1.0,1,1
2025-09-30,Morning,27.0,86.5,6.283333333333334,167.5,1010.8333333333334,0.9333333333333332,100.0,25.1,794.0,35.4,14.0,61.0,19.1,21.0,19.4,21.3,28.316666666666663,24.791666666666668,27.316666666666663,26.916666666666668,1.0,1.0,1.0,1.0,1,1
2025-09-30,Night,25.1,93.16666666666669,5.8500000000000005,125.33333333333331,1009.8166666666666,0.025,99.5,43.3,2583.0,61.3,22.9,27.0,23.9,19.1,21.0,19.8,27.0,28.316666666666663,24.791666666666668,24.8,1.0,1.0,1.0,1.0,2,1
2025-10-01,Afternoon,29.33333333333333,73.33333333333333,6.633333333333333,118.0,1008.2166666666668,0.6833333333333332,71.83333333333333,26.3,1671.0,33.4,11.1,111.0,40.4,23.9,19.1,13.0,25.1,27.0,28.316666666666663,27.55,2.0,1.0,1.0,1.0,1,1
2025-10-01,Morning,28.183333333333334,82.0,2.566666666666667,118.0,1010.3666666666668,0.0333333333333333,45.66666666666666,53.1,1411.0,42.4,17.2,82.0,24.9,40.4,23.9,19.4,29.33333333333333,25.1,27.0,27.316666666666663,1.0,2.0,1.0,1.0,2,2
2025-10-01,Night,24.48333333333333,95.33333333333331,2.708333333333333,103.83333333333331,1010.2166666666668,0.2916666666666667,52.5,43.1,3776.0,60.7,23.0,51.0,51.7,24.9,40.4,21.0,28.183333333333334,29.33333333333333,25.1,24.791666666666668,2.0,1.0,2.0,1.0,2,1
2025-10-02,Afternoon,31.183333333333334,61.16666666666666,2.8666666666666667,65.33333333333333,1008.0166666666668,0.0,24.33333333333333,18.4,896.0,31.8,10.7,107.0,42.0,51.7,24.9,19.1,24.48333333333333,28.183333333333334,29.33333333333333,28.316666666666663,2.0,2.0,1.0,1.0,1,1
2025-10-02,Morning,27.566666666666663,83.0,2.8833333333333333,66.33333333333333,1011.55,0.0,15.333333333333334,39.0,1486.0,45.8,25.6,69.0,18.3,42.0,51.7,23.9,31.183333333333334,24.48333333333333,28.183333333333334,27.0,1.0,2.0,2.0,1.0,2,1
2025-10-02,Night,25.7,91.25,4.025,131.66666666666666,1009.6083333333332,0.0,42.41666666666666,42.1,2278.0,68.1,31.3,60.0,37.1,18.3,42.0,40.4,27.566666666666663,31.183333333333334,24.48333333333333,25.1,2.0,1.0,2.0,2.0,2,1
2025-10-03,Afternoon,28.23333333333333,78.83333333333333,7.216666666666666,180.0,1009.2666666666668,2.1,99.66666666666669,20.4,892.0,25.5,11.5,93.0,40.2,37.1,18.3,24.9,25.7,27.566666666666663,31.183333333333334,29.33333333333333,2.0,2.0,1.0,1.0,1,1
2025-10-03,Morning,27.8,83.66666666666667,3.15,223.0,1011.3833333333332,0.05,97.66666666666669,40.7,1041.0,50.0,31.8,77.0,17.2,40.2,37.1,51.7,28.23333333333333,25.7,27.566666666666663,28.183333333333334,1.0,2.0,2.0,2.0,2,1
2025-10-03,Night,25.425,94.25,3.608333333333333,172.16666666666666,1010.3916666666668,0.0083333333333333,95.91666666666669,35.3,3822.0,58.3,27.0,50.0,38.6,17.2,40.2,42.0,27.8,28.23333333333333,25.7,24.48333333333333,2.0,1.0,2.0,2.0,1,1
2025-10-04,Afternoon,30.65,64.5,7.099999999999999,228.33333333333331,1008.9333333333334,0.2333333333333333,85.16666666666667,19.8,788.0,24.7,16.1,118.0,33.4,38.6,17.2,18.3,25.425,27.8,28.23333333333333,31.183333333333334,1.0,2.0,1.0,1.0,1,1
2025-10-04,Morning,28.6,78.16666666666667,4.416666666666667,168.66666666666666,1011.45,0.0,99.83333333333331,54.2,1526.0,47.3,45.7,76.0,19.4,33.4,38.6,37.1,30.65,25.425,27.8,27.566666666666663,1.0,1.0,2.0,2.0,2,2
2025-10-04,Night,25.575,93.41666666666669,4.258333333333333,157.16666666666666,1011.1,0.375,97.5,49.7,3595.0,68.7,36.8,55.0,52.2,19.4,33.4,40.2,28.6,30.65,25.425,25.7,2.0,1.0,1.0,2.0,2,1
2025-10-05,Afternoon,30.6,64.33333333333333,8.716666666666667,231.83333333333331,1009.0166666666668,0.0,96.66666666666669,19.3,743.0,29.2,16.5,116.0,49.1,52.2,19.4,17.2,25.575,28.6,30.65,28.23333333333333,2.0,2.0,1.0,1.0,1,1
2025-10-05,Morning,27.016666666666666,87.0,4.966666666666667,206.66666666666663,1012.1666666666666,0.0,100.0,65.7,1516.0,62.6,56.1,71.0,18.8,49.1,52.2,38.6,30.6,25.575,28.6,27.8,1.0,2.0,2.0,2.0,2,2
2025-10-05,Night,25.616666666666664,93.16666666666669,4.716666666666667,169.5,1010.7083333333334,0.1666666666666666,100.0,61.0,1766.0,81.6,46.7,53.0,65.2,18.8,49.1,33.4,27.016666666666666,30.6,25.575,25.425,2.0,1.0,2.0,1.0,2,2
2025-10-06,Afternoon,29.866666666666664,69.16666666666667,6.6000000000000005,228.83333333333331,1008.8833333333332,1.8,99.83333333333331,26.1,1421.0,35.1,17.3,143.0,60.8,65.2,18.8,19.4,25.616666666666664,27.016666666666666,30.6,30.65,2.0,2.0,1.0,1.0,1,1
2025-10-06,Morning,28.516666666666666,78.16666666666667,6.816666666666666,219.0,1011.1833333333334,0.0166666666666666,95.0,58.1,1262.0,43.8,46.0,99.0,25.6,60.8,65.2,52.2,29.866666666666664,25.616666666666664,27.016666666666666,28.6,1.0,2.0,2.0,2.0,2,2
2025-10-06,Night,25.84166666666667,92.41666666666669,5.225,183.25,1010.375,0.0,99.66666666666669,104.8,5339.0,113.6,66.5,48.0,54.8,25.6,60.8,49.1,28.516666666666666,29.866666666666664,25.616666666666664,25.575,2.0,1.0,2.0,2.0,2,2
2025-10-07,Afternoon,29.85,70.33333333333333,7.483333333333334,243.66666666666663,1008.95,0.6,90.16666666666669,25.7,807.0,37.0,21.0,117.0,102.4,54.8,25.6,18.8,25.84166666666667,28.516666666666666,29.866666666666664,30.6,2.0,2.0,1.0,1.0,1,1
2025-10-07,Morning,28.4,81.5,5.816666666666666,254.16666666666663,1011.0833333333334,0.0166666666666666,53.5,61.2,1161.0,54.4,50.8,85.0,25.1,102.4,54.8,65.2,29.85,25.84166666666667,28.516666666666666,27.016666666666666,1.0,2.0,2.0,2.0,2,2
2025-10-07,Night,25.525,93.66666666666669,4.5,196.58333333333331,1010.5666666666666,0.0,92.33333333333331,110.1,3045.0,114.0,73.1,38.0,58.1,25.1,102.4,60.8,28.4,29.85,25.84166666666667,25.616666666666664,2.0,1.0,2.0,2.0,2,2
2025-10-08,Afternoon,28.933333333333334,76.16666666666667,6.966666666666666,206.33333333333331,1007.5166666666668,1.5333333333333334,76.33333333333333,26.7,1433.0,31.2,20.4,126.0,107.3,58.1,25.1,25.6,25.525,28.4,29.85,29.866666666666664,2.0,2.0,1.0,1.0,1,1
2025-10-08,Morning,27.96666666666667,82.33333333333333,4.883333333333333,260.0,1010.6,0.1333333333333333,43.66666666666666,61.5,1705.0,56.9,57.0,86.0,25.7,107.3,58.1,54.8,28.933333333333334,25.525,28.4,28.516666666666666,1.0,2.0,2.0,2.0,2,2
2025-10-08,Night,24.391666666666666,95.83333333333331,4.4750000000000005,136.83333333333334,1010.1833333333334,1.2,96.0,40.7,2163.0,64.2,38.7,65.0,60.3,25.7,107.3,102.4,27.96666666666667,28.933333333333334,25.525,25.84166666666667,2.0,1.0,2.0,2.0,2,1
2025-10-09,Afternoon,29.633333333333336,71.0,3.65,158.66666666666666,1007.2,0.1666666666666666,100.0,26.7,1184.0,47.0,14.7,70.0,40.2,60.3,25.7,25.1,24.391666666666666,27.96666666666667,28.933333333333334,29.85,2.0,2.0,1.0,1.0,1,1
2025-10-09,Morning,27.416666666666668,84.0,3.1166666666666667,112.66666666666669,1009.85,0.0333333333333333,99.33333333333331,35.7,1096.0,44.0,21.5,57.0,26.3,40.2,60.3,58.1,29.633333333333336,24.391666666666666,27.96666666666667,28.4,1.0,2.0,2.0,2.0,1,1
2025-10-09,Night,24.5,95.75,4.016666666666667,118.25,1009.1916666666666,0.1666666666666666,92.16666666666669,35.7,2709.0,65.6,18.8,34.0,35.0,26.3,40.2,107.3,27.416666666666668,29.633333333333336,24.391666666666666,25.525,1.0,1.0,2.0,2.0,2,1
2025-10-10,Afternoon,28.4,76.66666666666667,5.816666666666666,129.33333333333334,1007.1666666666666,0.5333333333333333,100.0,15.7,1155.0,31.5,10.8,85.0,35.5,35.0,26.3,25.7,24.5,27.416666666666668,29.633333333333336,28.933333333333334,2.0,1.0,1.0,1.0,1,1
2025-10-10,Morning,27.25,84.66666666666667,2.7,96.0,1009.45,0.45,79.0,29.2,1580.0,49.6,18.1,65.0,14.8,35.5,35.0,60.3,28.4,24.5,27.416666666666668,27.96666666666667,1.0,2.0,1.0,2.0,1,1
2025-10-10,Night,25.21666666666667,94.75,3.8333333333333335,105.08333333333331,1008.175,0.0,54.833333333333336,29.8,2343.0,54.0,17.9,41.0,27.4,14.8,35.5,40.2,27.25,28.4,24.5,24.391666666666666,1.0,1.0,2.0,2.0,1,1
2025-10-11,Afternoon,28.9,73.16666666666667,5.5,124.0,1006.6666666666666,0.3166666666666667,99.83333333333331,21.7,1116.0,47.2,13.8,73.0,28.3,27.4,14.8,26.3,25.21666666666667,27.25,28.4,29.633333333333336,1.0,1.0,1.0,1.0,1,1
2025-10-11,Morning,27.0,84.66666666666667,3.15,179.16666666666666,1009.3,0.65,99.83333333333331,24.6,1645.0,43.5,20.4,50.0,20.7,28.3,27.4,35.0,28.9,25.21666666666667,27.25,27.416666666666668,1.0,1.0,1.0,1.0,1,1
2025-10-11,Night,24.96666666666667,94.66666666666669,5.433333333333334,179.33333333333334,1008.3,1.0166666666666668,95.83333333333331,37.3,2368.0,72.8,22.4,22.0,23.5,20.7,28.3,35.5,27.0,28.9,25.21666666666667,24.5,1.0,1.0,1.0,2.0,1,1
2025-10-12,Afternoon,28.883333333333336,73.83333333333333,6.15,190.16666666666663,1006.8833333333332,0.4166666666666667,99.16666666666669,30.2,1049.0,30.1,23.1,138.0,35.4,23.5,20.7,14.8,24.96666666666667,27.0,28.9,28.4,1.0,1.0,1.0,1.0,1,1
2025-10-12,Morning,27.683333333333334,84.0,3.1666666666666665,99.83333333333331,1009.4666666666668,0.1666666666666666,98.5,53.0,1766.0,67.1,36.7,88.0,29.8,35.4,23.5,27.4,28.883333333333336,24.96666666666667,27.0,27.25,1.0,1.0,1.0,1.0,2,2
2025-10-12,Night,25.041666666666668,95.08333333333331,3.733333333333333,134.83333333333334,1008.55,0.5083333333333333,98.91666666666669,51.2,3541.0,73.9,39.8,66.0,50.5,29.8,35.4,28.3,27.683333333333334,28.883333333333336,24.96666666666667,25.21666666666667,2.0,1.0,1.0,1.0,2,2
2025-10-13,Afternoon,28.383333333333336,80.16666666666667,6.833333333333333,145.5,1007.1666666666666,0.8166666666666665,99.83333333333331,17.6,1117.0,28.1,11.5,94.0,49.1,50.5,29.8,20.7,25.041666666666668,27.683333333333334,28.883333333333336,28.9,2.0,2.0,1.0,1.0,1,1
2025-10-13,Morning,26.53333333333333,89.0,5.433333333333334,108.0,1009.9666666666668,0.5666666666666667,100.0,40.2,2901.0,57.1,34.0,60.0,16.8,49.1,50.5,23.5,28.383333333333336,25.041666666666668,27.683333333333334,27.0,1.0,2.0,2.0,1.0,2,1
2025-10-13,Night,25.516666666666666,96.0,3.8666666666666663,86.58333333333333,1008.5,0.9833333333333334,99.91666666666669,45.6,3744.0,68.8,45.5,38.0,38.5,16.8,49.1,35.4,26.53333333333333,28.383333333333336,25.041666666666668,24.96666666666667,2.0,1.0,2.0,1.0,2,1
2025-10-14,Afternoon,29.8,71.16666666666667,6.516666666666667,169.16666666666666,1007.2666666666668,0.25,95.83333333333331,17.8,1490.0,29.1,11.1,112.0,43.4,38.5,16.8,29.8,25.516666666666666,26.53333333333333,28.383333333333336,28.883333333333336,2.0,2.0,1.0,1.0,1,1
2025-10-14,Morning,27.866666666666664,84.0,5.55,128.83333333333334,1009.6,0.1333333333333333,81.66666666666667,17.5,1183.0,37.8,13.4,91.0,17.1,43.4,38.5,50.5,29.8,25.516666666666666,26.53333333333333,27.683333333333334,1.0,2.0,2.0,2.0,1,1
2025-10-14,Night,25.258333333333336,95.0,5.408333333333334,61.16666666666666,1008.5916666666668,0.7999999999999999,100.0,40.3,2619.0,57.8,14.8,56.0,16.5,17.1,43.4,49.1,27.866666666666664,29.8,25.516666666666666,25.041666666666668,1.0,1.0,2.0,2.0,2,1
2025-10-15,Afternoon,30.266666666666666,68.16666666666667,8.016666666666667,72.66666666666667,1005.8,1.5666666666666664,51.0,16.3,1237.0,27.4,8.1,117.0,38.8,16.5,17.1,16.8,25.258333333333336,27.866666666666664,29.8,28.383333333333336,2.0,1.0,1.0,1.0,1,1
2025-10-15,Morning,28.58333333333333,78.5,6.016666666666667,68.83333333333333,1008.35,0.0,27.166666666666668,50.8,2006.0,51.3,18.1,109.0,15.1,38.8,16.5,38.5,30.266666666666666,25.258333333333336,27.866666666666664,26.53333333333333,1.0,2.0,1.0,2.0,2,1
2025-10-15,Night,26.041666666666668,93.58333333333331,2.825,188.5,1007.3583333333332,0.0,94.41666666666669,47.1,2151.0,57.2,27.6,31.0,50.1,15.1,38.8,43.4,28.58333333333333,30.266666666666666,25.258333333333336,25.516666666666666,2.0,1.0,2.0,2.0,2,1
2025-10-16,Afternoon,30.4,71.66666666666667,7.1000000000000005,150.5,1005.35,0.1166666666666666,94.66666666666669,22.9,1700.0,25.4,8.9,119.0,45.8,50.1,15.1,17.1,26.041666666666668,28.58333333333333,30.266666666666666,29.8,2.0,2.0,1.0,1.0,1,1
2025-10-16,Morning,27.916666666666668,83.0,5.066666666666666,187.5,1008.1166666666668,0.0,79.33333333333333,48.5,698.0,45.2,33.3,113.0,22.1,45.8,50.1,16.5,30.4,26.041666666666668,28.58333333333333,27.866666666666664,1.0,2.0,2.0,1.0,2,1
2025-10-16,Night,26.10833333333333,91.5,5.658333333333334,225.5,1007.0416666666666,0.0,83.75,45.9,3891.0,55.2,31.6,35.0,48.1,22.1,45.8,38.8,27.916666666666668,30.4,26.041666666666668,25.258333333333336,2.0,1.0,2.0,2.0,2,1
2025-10-17,Afternoon,30.48333333333333,70.83333333333333,4.083333333333333,78.5,1006.2333333333332,0.5000000000000001,100.0,20.0,1082.0,34.7,13.0,155.0,44.5,48.1,22.1,15.1,26.10833333333333,27.916666666666668,30.4,30.266666666666666,2.0,2.0,1.0,1.0,1,1
2025-10-17,Morning,28.48333333333333,83.16666666666667,5.383333333333333,281.5,1009.3333333333334,0.0833333333333333,99.66666666666669,35.0,1004.0,45.6,31.8,139.0,19.5,44.5,48.1,50.1,30.48333333333333,26.10833333333333,27.916666666666668,28.58333333333333,1.0,2.0,2.0,2.0,1,1
2025-10-17,Night,25.975,91.25,3.883333333333333,159.66666666666666,1007.6,0.1083333333333333,98.91666666666669,45.5,2300.0,54.4,28.7,33.0,34.9,19.5,44.5,45.8,28.48333333333333,30.48333333333333,26.10833333333333,26.041666666666668,1.0,1.0,2.0,2.0,2,1
2025-10-18,Afternoon,28.48333333333333,77.0,6.8500000000000005,140.33333333333334,1006.4,0.6666666666666666,99.83333333333331,15.1,1222.0,29.3,9.1,91.0,43.8,34.9,19.5,22.1,25.975,28.48333333333333,30.48333333333333,30.4,2.0,1.0,1.0,1.0,1,1
2025-10-18,Morning,28.133333333333336,83.0,2.7,195.16666666666663,1008.7333333333332,0.0666666666666666,99.5,44.6,773.0,50.5,31.1,75.0,13.9,43.8,34.9,48.1,28.48333333333333,25.975,28.48333333333333,27.916666666666668,1.0,2.0,1.0,2.0,2,1
2025-10-18,Night,24.95833333333333,96.33333333333331,2.983333333333333,249.91666666666663,1007.4083333333332,0.0916666666666666,100.0,48.8,3077.0,59.1,31.5,30.0,43.7,13.9,43.8,44.5,28.133333333333336,28.48333333333333,25.975,26.10833333333333,2.0,1.0,2.0,2.0,2,1
2025-10-19,Afternoon,32.016666666666666,60.66666666666666,4.95,226.66666666666663,1004.15,0.0499999999999999,75.16666666666667,30.9,939.0,33.2,17.9,154.0,46.6,43.7,13.9,19.5,24.95833333333333,28.133333333333336,28.48333333333333,30.48333333333333,2.0,2.0,1.0,1.0,1,1
2025-10-19,Morning,27.933333333333334,82.5,5.583333333333333,337.0,1007.25,0.0,91.5,32.2,834.0,42.2,29.1,100.0,30.6,46.6,43.7,34.9,32.016666666666666,24.95833333333333,28.133333333333336,28.48333333333333,1.0,2.0,2.0,1.0,1,1
2025-10-19,Night,26.025,92.91666666666669,3.841666666666667,203.16666666666663,1006.05,0.0,81.5,76.8,4201.0,93.4,35.0,95.0,31.3,30.6,46.6,43.8,27.933333333333334,32.016666666666666,24.95833333333333,25.975,1.0,1.0,2.0,2.0,2,2
2025-10-20,Afternoon,31.683333333333334,65.33333333333333,8.25,67.66666666666667,1004.0833333333334,0.05,100.0,20.5,949.0,34.8,11.1,134.0,75.9,31.3,30.6,13.9,26.025,27.933333333333334,32.016666666666666,28.48333333333333,2.0,1.0,1.0,1.0,1,1
2025-10-20,Morning,28.53333333333333,80.33333333333333,8.066666666666668,263.1666666666667,1006.7666666666668,0.0333333333333333,99.66666666666669,60.1,580.0,68.8,52.1,131.0,20.3,75.9,31.3,43.7,31.683333333333334,26.025,27.933333333333334,28.133333333333336,1.0,2.0,1.0,2.0,2,2
2025-10-20,Night,25.808333333333334,93.83333333333331,5.925,248.0,1006.1416666666668,0.9583333333333334,87.08333333333333,72.9,1632.0,92.4,49.5,55.0,59.0,20.3,75.9,46.6,28.53333333333333,31.683333333333334,26.025,24.95833333333333,2.0,1.0,2.0,2.0,2,2
2025-10-21,Afternoon,30.4,71.83333333333333,7.449999999999999,208.66666666666663,1005.3333333333334,0.6166666666666667,100.0,29.1,1073.0,46.4,18.9,145.0,71.9,59.0,20.3,30.6,25.808333333333334,28.53333333333333,31.683333333333334,32.016666666666666,2.0,2.0,1.0,1.0,1,1
